"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"PB12","J200-2","-27.442mm","-51.755mm","Bottom","1mm","Through hole"
"PA24","J402-10","-4.43mm","-74.45mm","Bottom","1mm","Through hole"
"PC13","J402-4","-4.43mm","-66.83mm","Bottom","1mm","Through hole"
"PD30","J402-3","-6.97mm","-66.83mm","Bottom","1mm","Through hole"
"PD11","J402-6","-4.43mm","-69.37mm","Bottom","1mm","Through hole"
"PA06","J402-5","-6.97mm","-69.37mm","Bottom","1mm","Through hole"
"NetJ402_8","J402-8","-4.43mm","-71.91mm","Bottom","1mm","Through hole"
"PC19","J402-7","-6.97mm","-71.91mm","Bottom","1mm","Through hole"
"PA02","J402-9","-6.97mm","-74.45mm","Bottom","1mm","Through hole"
"NetJ402_18","J402-18","-4.43mm","-84.61mm","Bottom","1mm","Through hole"
"PD27","J402-15","-6.97mm","-82.07mm","Bottom","1mm","Through hole"
"PA21","J402-13","-6.97mm","-79.53mm","Bottom","1mm","Through hole"
"PB04","J402-14","-4.43mm","-79.53mm","Bottom","1mm","Through hole"
"ID2","J402-1","-6.97mm","-64.29mm","Bottom","1mm","Through hole"
"TARGET_USB_SHIELD","J302-7","-52.5215mm","-1.675mm","Bottom","0.825mm","Through hole"
"PD15","J505-5","-19.67mm","-81.054mm","Bottom","1mm","Through hole"
"NetJ505_6","J505-6","-19.67mm","-78.514mm","Bottom","1mm","Through hole"
"NetJ505_8","J505-8","-19.67mm","-73.434mm","Bottom","1mm","Through hole"
"NetJ505_7","J505-7","-19.67mm","-75.974mm","Bottom","1mm","Through hole"
"PD18","J505-3","-19.67mm","-86.134mm","Bottom","1mm","Through hole"
"PD19","J505-4","-19.67mm","-83.594mm","Bottom","1mm","Through hole"
"VCC_EXT_P5V0_P14V0","J501-8","-67.93mm","-50.574mm","Bottom","1mm","Through hole"
"TARGET_RESET","J501-3","-67.93mm","-37.874mm","Bottom","1mm","Through hole"
"VBAT","J501-1","-67.93mm","-32.794mm","Bottom","1mm","Through hole"
"NetJ502_6","J502-6","-67.93mm","-68.354mm","Bottom","1mm","Through hole"
"NetJ502_8","J502-8","-67.93mm","-73.434mm","Bottom","1mm","Through hole"
"NetJ502_7","J502-7","-67.93mm","-70.894mm","Bottom","1mm","Through hole"
"NetJ502_1","J502-1","-67.93mm","-55.654mm","Bottom","1mm","Through hole"
"NetJ506_3","J506-3","-42.53mm","-68.481mm","Bottom","1mm","Through hole"
"NetJ507_23","J507-23","-47.61mm","-98.834mm","Bottom","1mm","Through hole"
"NetJ507_24","J507-24","-47.61mm","-101.374mm","Bottom","1mm","Through hole"
"NetJ507_22","J507-22","-45.07mm","-101.374mm","Bottom","1mm","Through hole"
"PA25","J507-25","-50.15mm","-98.834mm","Bottom","1mm","Through hole"
"NetJ507_30","J507-30","-55.23mm","-101.374mm","Bottom","1mm","Through hole"
"NetJ507_29","J507-29","-55.23mm","-98.834mm","Bottom","1mm","Through hole"
"NetJ507_32","J507-32","-57.77mm","-101.374mm","Bottom","1mm","Through hole"
"NetJ507_31","J507-31","-57.77mm","-98.834mm","Bottom","1mm","Through hole"
"PC14","J507-34","-60.31mm","-101.374mm","Bottom","1mm","Through hole"
"PC12","J507-33","-60.31mm","-98.834mm","Bottom","1mm","Through hole"
"NetJ507_19","J507-19","-42.53mm","-98.834mm","Bottom","1mm","Through hole"
"NetJ507_17","J507-17","-39.99mm","-98.834mm","Bottom","1mm","Through hole"
"NetJ507_18","J507-18","-39.99mm","-101.374mm","Bottom","1mm","Through hole"
"NetJ507_15","J507-15","-37.45mm","-98.834mm","Bottom","1mm","Through hole"
"NetJ507_16","J507-16","-37.45mm","-101.374mm","Bottom","1mm","Through hole"
"NetJ507_13","J507-13","-34.91mm","-98.834mm","Bottom","1mm","Through hole"
"NetJ507_14","J507-14","-34.91mm","-101.374mm","Bottom","1mm","Through hole"
"NetJ507_12","J507-12","-32.37mm","-101.374mm","Bottom","1mm","Through hole"
"NetJ507_11","J507-11","-32.37mm","-98.834mm","Bottom","1mm","Through hole"
"NetJ507_4","J507-4","-22.21mm","-101.374mm","Bottom","1mm","Through hole"
"PA18","J507-3","-22.21mm","-98.834mm","Bottom","1mm","Through hole"
"NetJ507_6","J507-6","-24.75mm","-101.374mm","Bottom","1mm","Through hole"
"NetJ507_5","J507-5","-24.75mm","-98.834mm","Bottom","1mm","Through hole"
"NetJ507_10","J507-10","-29.83mm","-101.374mm","Bottom","1mm","Through hole"
"NetJ507_9","J507-9","-29.83mm","-98.834mm","Bottom","1mm","Through hole"
"VCC_MCU_P3V3","J102-1","-41.27mm","-10.95mm","Bottom","1mm","Through hole"
"VCC_BACKUP_P3V3","J102-2","-38.73mm","-10.95mm","Bottom","1mm","Through hole"
"PA05","J401-10","-4.43mm","-38.89mm","Bottom","1mm","Through hole"
"PA19","J401-4","-4.43mm","-31.27mm","Bottom","1mm","Through hole"
"PC31","J401-3","-6.97mm","-31.27mm","Bottom","1mm","Through hole"
"PB02","J401-6","-4.43mm","-33.81mm","Bottom","1mm","Through hole"
"PB03","J401-5","-6.97mm","-33.81mm","Bottom","1mm","Through hole"
"PC30","J401-8","-4.43mm","-36.35mm","Bottom","1mm","Through hole"
"PA00","J401-7","-6.97mm","-36.35mm","Bottom","1mm","Through hole"
"PD28","J401-9","-6.97mm","-38.89mm","Bottom","1mm","Through hole"
"PD20","J401-17","-6.97mm","-49.05mm","Bottom","1mm","Through hole"
"NetJ401_18","J401-18","-4.43mm","-49.05mm","Bottom","1mm","Through hole"
"PD25","J401-15","-6.97mm","-46.51mm","Bottom","1mm","Through hole"
"PD21","J401-16","-4.43mm","-46.51mm","Bottom","1mm","Through hole"
"NetJ401_13","J401-13","-6.97mm","-43.97mm","Bottom","1mm","Through hole"
"NetJ401_14","J401-14","-4.43mm","-43.97mm","Bottom","1mm","Through hole"
"PA04","J401-12","-4.43mm","-41.43mm","Bottom","1mm","Through hole"
"PA03","J401-11","-6.97mm","-41.43mm","Bottom","1mm","Through hole"
"ID1","J401-1","-6.97mm","-28.73mm","Bottom","1mm","Through hole"
"VCC_TARGET_P3V3","J101-4","-4.43mm","-16.03mm","Bottom","1mm","Through hole"
"VCC_P5V0","J101-3","-6.97mm","-16.03mm","Bottom","1mm","Through hole"
"VCC_EXT_P5V0","J101-1","-6.97mm","-13.49mm","Bottom","1mm","Through hole"
"CANH","J1000-1","-60.35mm","-132.945mm","Bottom","1mm","Through hole"
"CANL","J1000-2","-60.35mm","-130.405mm","Bottom","1mm","Through hole"
